sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
39,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9836999773979187,0.0163,0.9837,True,True
40,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9431999921798706,0.0568,0.9432,True,True
41,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.3875,0.8639,0.1361,True,True
42,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9675,0.8325,0.1675,True,True
43,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.989300012588501,0.0107,0.9893,True,True
44,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9941999912261963,0.0058,0.9942,True,True
45,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5314000248908997,0.4686,0.5314,True,True
46,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
47,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3825,0.9549,0.0451,True,True
48,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.475,0.7104,0.2896,True,True
49,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.53,0.7839,0.2161,True,True
50,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
51,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9971,0.0029,True,True
52,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9988,0.0012,True,True
53,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
54,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9932000041007996,0.0068,0.9932,True,True
55,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9909,0.0091,True,True
56,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
57,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.975,0.9928,0.0072,True,True
58,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
59,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7725,0.9814,0.0186,True,True
60,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9613999724388123,0.0386,0.9614,True,True
61,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9871000051498413,0.0129,0.9871,True,True
62,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9993,0.0007,True,True
63,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7785999774932861,0.2214,0.7786,True,True
64,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9636,0.0364,True,True
65,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6575,0.9931,0.0069,True,True
66,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8729000091552734,0.1271,0.8729,True,True
67,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
68,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7975,0.99,0.01,True,True
69,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9498999714851379,0.0501,0.9499,True,True
70,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
71,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
72,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.805,0.9996,0.0004,True,True
73,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7875,0.9973,0.0027,True,True
74,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9789,0.0211,True,True
75,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9872000217437744,0.0128,0.9872,True,True
76,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9958000183105469,0.0042,0.9958,True,True
77,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7163000106811523,0.2837,0.7163,True,True
78,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
79,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
80,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.755,0.9892,0.0108,True,True
81,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9225,0.9555,0.0445,True,True
82,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9702000021934509,0.0298,0.9702,True,True
83,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9743,0.0257,True,True
84,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.989799976348877,0.0102,0.9898,True,True
85,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7968999743461609,0.2031,0.7969,True,True
86,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9593999981880188,0.0406,0.9594,True,True
87,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
88,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5825,0.9824,0.0176,True,True
89,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9800999760627747,0.0199,0.9801,True,True
90,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.88,0.9586,0.0414,True,True
91,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9520000219345093,0.048,0.952,True,True
92,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9341999888420105,0.0658,0.9342,True,True
93,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.967199981212616,0.0328,0.9672,True,True
94,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9975000023841858,0.0025,0.9975,True,True
95,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9365000128746033,0.0635,0.9365,True,True
96,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9704999923706055,0.0295,0.9705,True,True
97,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
98,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9952,0.0048,True,True
99,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
100,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8863000273704529,0.1137,0.8863,True,True
101,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9053000211715698,0.0947,0.9053,True,True
102,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.77,0.9959,0.0041,True,True
103,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7875,0.9318,0.0682,True,True
104,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.87,0.9952,0.0048,True,True
105,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9355999827384949,0.0644,0.9356,True,True
106,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
107,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6313,0.992,0.008,True,True
108,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
109,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9989,0.0011,True,True
110,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9869999885559082,0.013,0.987,True,True
111,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9406999945640564,0.0593,0.9407,True,True
112,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9375,0.897,0.103,True,True
113,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9800000190734863,0.02,0.98,True,True
114,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.905,0.9933,0.0067,True,True
115,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.455,0.9964,0.0036,True,True
116,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.991100013256073,0.0089,0.9911,True,True
117,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7889999747276306,0.211,0.789,True,True
118,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.93,0.9991,0.0009,True,True
119,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8219000101089478,0.1781,0.8219,True,True
120,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9575,0.9769,0.0231,True,True
121,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9908,0.0092,True,True
122,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9139000177383423,0.0861,0.9139,True,True
123,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9886000156402588,0.0114,0.9886,True,True
124,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.835,0.9948,0.0052,True,True
125,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.961899995803833,0.0381,0.9619,True,True
126,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9989,0.0011,True,True
127,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9932000041007996,0.0068,0.9932,True,True
128,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
129,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9375,0.897,0.103,True,True
130,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9495999813079834,0.0504,0.9496,True,True
131,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9943000078201294,0.0057,0.9943,True,True
132,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.44,0.931,0.069,True,True
133,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.974399983882904,0.0256,0.9744,True,True
134,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9988,0.0012,True,True
135,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.71,0.9657,0.0343,True,True
136,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5075,0.9901,0.0099,True,True
137,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
138,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9063000082969666,0.0937,0.9063,True,True
139,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
140,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8203999996185303,0.1796,0.8204,True,True
141,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.96,0.8694,0.1306,True,True
142,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
143,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
144,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
145,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7346000075340271,0.2654,0.7346,True,True
146,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8675,0.9797,0.0203,True,True
147,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9464,0.0536,True,True
148,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
149,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
150,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
151,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9996,0.0004,True,True
152,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9838,0.0162,True,True
153,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
154,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
155,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.4575,0.9935,0.0065,True,True
156,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9950000047683716,0.005,0.995,True,True
157,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
158,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.98,0.9546,0.0454,True,True
159,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9634000062942505,0.0366,0.9634,True,True
160,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
161,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9526000022888184,0.0474,0.9526,True,True
162,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8859999775886536,0.114,0.886,True,True
163,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
164,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9975,0.9999,1e-04,True,True
165,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9711999893188477,0.0288,0.9712,True,True
166,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9846000075340271,0.0154,0.9846,True,True
167,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.7925,0.9599,0.0401,True,True
168,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.335,0.8559,0.1441,True,True
169,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9013000130653381,0.0987,0.9013,True,True
170,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6798999905586243,0.3201,0.6799,True,True
171,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9592,0.0408,True,True
172,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.5875,0.6742,0.3258,False,False
173,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.3775,0.9937,0.0063,True,True
174,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.992900013923645,0.0071,0.9929,True,True
175,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.975,0.9989,0.0011,True,True
176,1,1,Allergen,Allergen,Dust Mite Allergen,Food Allergen,0.33,0.677,0.323,True,False
177,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.88,0.9911,0.0089,True,True
178,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.32,0.9076,0.0924,True,True
179,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.4725,0.6784,0.3216,True,True
180,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.86,0.9885,0.0115,True,True
181,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
182,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.991599977016449,0.0084,0.9916,True,True
183,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9775,0.9971,0.0029,True,True
184,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
185,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
186,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.9975,0.9992,0.0008,True,True
187,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.984499990940094,0.0155,0.9845,True,True
188,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991999864578247,0.0008,0.9992,True,True
189,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9924,0.0076,True,True
190,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9846000075340271,0.0154,0.9846,True,True
191,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9125999808311462,0.0874,0.9126,True,True
192,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.3175,0.5535,0.4465,True,True
193,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9968000054359436,0.0032,0.9968,True,True
194,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
195,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
196,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
197,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8425,0.9928,0.0072,True,True
198,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
199,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9911999702453613,0.0088,0.9912,True,True
200,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9700999855995178,0.0299,0.9701,True,True
201,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
202,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.994700014591217,0.0053,0.9947,True,True
203,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8925,0.9885,0.0115,True,True
204,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9725,0.9862,0.0138,True,True
205,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9827,0.0173,True,True
206,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8775,0.9522,0.0478,True,True
207,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9580000042915344,0.042,0.958,True,True
208,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.875,0.9704,0.0296,True,True
209,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
210,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5475,0.9605,0.0395,True,True
211,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9937,0.0063,True,True
212,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9434000253677368,0.0566,0.9434,True,True
213,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.67,0.9713,0.0287,True,True
214,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9425,0.9996,0.0004,True,True
215,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.995,0.005,True,True
216,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6825,0.9219,0.0781,True,True
217,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8325,0.9955,0.0045,True,True
218,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.868399977684021,0.1316,0.8684,True,True
219,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7024000287055969,0.2976,0.7024,True,True
220,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,1.0,0.9994,0.0006,True,True
221,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.7575,0.9921,0.0079,True,True
222,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9725,0.9963,0.0037,True,True
223,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9825000166893005,0.0175,0.9825,True,True
224,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9975000023841858,0.0025,0.9975,True,True
225,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9969,0.0031,True,True
226,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.825,0.876,0.124,True,True
227,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9739000201225281,0.0261,0.9739,True,True
228,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9925,0.9997,0.0003,True,True
229,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
230,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.77,0.7987,0.2013,True,True
231,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7886000275611877,0.2114,0.7886,True,True
232,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
233,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9728999733924866,0.0271,0.9729,True,True
234,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7975,0.9644,0.0356,True,True
235,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.495,0.5135,0.4865,False,False
236,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
237,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
238,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9675999879837036,0.0324,0.9676,True,True
239,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.944100022315979,0.0559,0.9441,True,True
240,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.835,0.999,0.001,True,True
241,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.905,0.9895,0.0105,True,True
